issued_at,valid_time,turbine_id,horizon_hours,actual,fit_cutoff,prediction,error,model,fold
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.7890228850034244,-0.1376437816632422,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.8086588578242379,-0.1363411421757621,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.8005407515663964,-0.0777925817669369,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.8131984819599827,-0.0618015180400173,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.6275321606621491,-0.2174678393378509,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.5339556250267228,-0.2643777083066105,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.4075250046575852,-0.4024749953424149,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.3307411198480115,-0.4909255468186551,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.2429222974315102,-0.0954110359018231,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.1250808427870864,0.0950808427870864,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.0627506101923819,0.0460839435257153,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0587734157485554,-0.1412265842514444,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.397219612019869,0.2438862786865357,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.422262145155166,0.3055954784884994,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.4068659288934255,0.2468659288934254,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.4071108662899085,0.2854441996232419,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.4254070793006425,0.3537404126339759,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.6043834258164998,0.4977167591498332,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.6147284745248991,0.5113951411915658,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.6278715161627249,0.1562048494960581,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.6834959091021803,0.2034959091021803,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.7179451700352643,0.0596118367019309,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.8001866051607696,-0.1381467281725638,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.7652552575900043,-0.2114114090766622,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.7758603074458665,-0.1924730258874666,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.7959911930462102,-0.1806754736204563,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.7872216714487148,-0.1061116618846184,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.8009939467529247,-0.0990060532470753,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.6162372107624211,-0.3237627892375788,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.5215334253126621,-0.3351332413540044,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.3957147237510133,-0.4292852762489867,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.322418117323974,-0.5609152160093593,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.2337677589623535,-0.117898907704313,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.1184544629752594,0.0917877963085928,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.0593338111408813,0.0393338111408813,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0553977845971392,-0.1446022154028606,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.3376674032831674,0.1993340699498341,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.3490717319864941,0.2057383986531608,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.3508583052988533,0.1641916386321867,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.3379767241105661,0.2079767241105661,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.3579986558685412,0.2796653225352078,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.467561953486758,0.3558952868200914,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.4902077834204537,0.3452077834204536,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.5549700667336672,0.0749700667336672,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.6066780281185811,0.1050113614519144,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.674372432289035,0.1527057656223683,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.8149555131537523,-0.1350444868462477,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.637817860357647,-0.3205154729756864,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.6244740553069089,-0.3021926113597577,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.6625431172592597,-0.2824568827407402,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.692311545955058,-0.1860217873782753,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.6514011393128194,-0.2235988606871806,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.5299970273772823,-0.3150029726227178,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.4321627487117374,-0.3661705846215959,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.3139133533055883,-0.4960866466944117,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.243957440628516,-0.5777092260381506,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.183185965974759,-0.1551473673585743,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.1183435216216405,0.0883435216216405,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.0863085805352829,0.0696419138686163,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0588409333159233,-0.1411590666840766,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.3376343099591247,0.1843009766257914,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.3490386386624514,0.2323719719957848,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.3508252119748106,0.1908252119748106,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.3379436307865234,0.2162769641198568,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.3579655625444984,0.2862988958778318,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.4675288601627153,0.3608621934960487,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.490174690096411,0.3868413567630777,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.5549369734096246,0.0832703067429578,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.6066449347945384,0.1266449347945384,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.6743393389649923,0.0160060056316589,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.8149224198297096,-0.1234109135036237,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.6377847670336043,-0.3388818996330622,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.6244409619828662,-0.3438923713504669,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.6625100239352171,-0.3141566427314495,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.6922784526310153,-0.2010548807023179,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.6513680459887767,-0.2486319540112233,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.5299639340532396,-0.4100360659467603,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.4321296553876947,-0.4245370112789718,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.3138802599815456,-0.5111197400184544,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.2439243473044733,-0.6394089860288599,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.1831528726507164,-0.1685137940159502,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.1183104282975978,0.0916437616309312,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.0862754872112402,0.0662754872112402,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0588078399918805,-0.1411921600081193,spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.3785343732889186,0.2402010399555853,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.3664234002628733,0.2230900669295399,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.3615838542259568,0.1749171875592902,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.3558940855291159,0.2258940855291159,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.3541216270761395,0.2757882937428062,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.4328405284151193,0.3211738617484527,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.4498117747191109,0.3048117747191109,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.4812686810647652,0.0012686810647652,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.5099079773425771,0.0082413106759104,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.6567189432451703,0.1350522765785037,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.7811613191588722,-0.1688386808411277,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.4851866570906697,-0.4731466762426636,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.4583339181631207,-0.4683327485035459,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.4947637438686205,-0.4502362561313794,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.4994746538996385,-0.3788586794336948,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.5406776708409805,-0.3343223291590195,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.4665871610342162,-0.3784128389657838,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.372481533611272,-0.4258517997220613,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.2797133044976592,-0.5302866955023409,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.2654689415806024,-0.5561977250860642,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.2706480263866577,-0.0676853069466756,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.1722808868947995,0.1422808868947995,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.1146526440131573,0.0979859773464907,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0945605566283203,-0.1054394433716795,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.376468925630133,0.2231355922967997,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.3642332857819383,0.2475666191152717,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.35860287879648,0.19860287879648,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.3518030660275699,0.2301363993609033,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.3523707139660478,0.2807040472993812,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.4294245394445853,0.3227578727779188,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.446395785748577,0.3430624524152437,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.4824181346801275,0.0107514680134608,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.510044434688274,0.030044434688274,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.6586613834336169,0.0003280501002835,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.7767034651160046,-0.1616298682173287,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.4810319753883211,-0.4956346912783455,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.4565396883386424,-0.5117936449946907,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.4918661037770589,-0.4848005628896076,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.4981153820279926,-0.3952179513053405,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.543279080120873,-0.356720919879127,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.4691047068336841,-0.4708952931663158,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.3769693394899009,-0.4796973271767656,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.2761195856671329,-0.5488804143328672,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.2613639196841813,-0.621969413649152,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.2654617659782291,-0.0862049006884375,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.1695999157117074,0.1429332490450408,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.1166835569661798,0.0966835569661797,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0899137228305977,-0.1100862771694021,spatial_hist,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.4273800757036882,0.2890467423703549,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.4569550955287923,0.313621762195459,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.4688194353753478,0.2821527687086812,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.4463436525510076,0.3163436525510076,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.4592482978813212,0.3809149645479879,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.5096894275134405,0.3980227608467739,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.5217357623431198,0.3767357623431198,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.5620745224908735,0.0820745224908735,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.6217948163622664,0.1201281496955998,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.6850127078505159,0.1633460411838493,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.6855564669354323,-0.2644435330645677,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.6078389384798527,-0.3504943948534806,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.6048440128925927,-0.3218226537740739,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.6136907881651752,-0.3313092118348247,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.6458124355977138,-0.2325208977356194,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.6700191593593883,-0.2049808406406117,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.5740547461502216,-0.2709452538497785,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.4681725640504016,-0.3301607692829317,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.3746019707816252,-0.4353980292183748,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.2508308375521288,-0.5708358291145379,blend_spatial_direct,2026-01
