issued_at,valid_time,turbine_id,horizon_hours,fit_cutoff,provider_offset_hours,provider_available_bound,actual,prediction,error,model
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,2025-12-31T19:00:00Z,48,2026-01-29T16:00:00Z,0.9766666666666666,0.6502821344687579,-0.3263845321979086,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,2025-12-31T19:00:00Z,48,2026-01-29T17:00:00Z,0.8933333333333332,0.663267333537483,-0.2300659997958501,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,2025-12-31T19:00:00Z,48,2026-01-29T18:00:00Z,0.9,0.7078276871018131,-0.1921723128981869,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,2025-12-31T19:00:00Z,48,2026-01-29T19:00:00Z,0.94,0.5715893922221008,-0.3684106077778991,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,2025-12-31T19:00:00Z,72,2026-01-28T20:00:00Z,0.8566666666666666,0.4989774009073064,-0.3576892657593601,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,2025-12-31T19:00:00Z,72,2026-01-28T21:00:00Z,0.8250000000000001,0.4281879922889896,-0.3968120077110104,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,2025-12-31T19:00:00Z,72,2026-01-28T22:00:00Z,0.8833333333333333,0.2899270023332528,-0.5934063310000804,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,2025-12-31T19:00:00Z,72,2026-01-28T23:00:00Z,0.3516666666666666,0.1704874317996304,-0.1811792348670362,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,2025-12-31T19:00:00Z,72,2026-01-29T00:00:00Z,0.0266666666666666,0.0937710731200506,0.067104406453384,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,2025-12-31T19:00:00Z,72,2026-01-29T01:00:00Z,0.02,0.05985889816539,0.03985889816539,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,2025-12-31T19:00:00Z,72,2026-01-29T02:00:00Z,0.1999999999999999,0.0486846093272548,-0.151315390672745,blend_fresh_cat_time
