issued_at,valid_time,turbine_id,horizon_hours,actual,prediction,error,fold,model,partition,trained_at
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.3649325457978237,0.2199325457978237,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.3602879297914021,-0.1197120702085978,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.3541043825259101,-0.1475622841407565,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.3463042019194796,-0.175362464747187,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.3644422669408778,-0.5855577330591222,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.3756347194472194,-0.5826986138861139,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.386910539434845,-0.5397561272318216,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.3913153289868566,-0.5536846710131433,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.3928400882039771,-0.4854932451293561,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.3949673467992911,-0.4800326532007088,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.3934542419257695,-0.4515457580742305,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.4195675537168591,-0.3787657796164742,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4261664850838462,-0.3838335149161538,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.4338296520865968,-0.3878370145800698,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.4211769910901853,0.0828436577568519,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.3958398885322496,0.3658398885322497,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.360523256116312,0.3438565894496453,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.3407631655124711,0.1407631655124712,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.3656850639072862,0.2123517305739529,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.3695563222271558,0.2528896555604892,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.3698388247554915,0.2098388247554915,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.3748499166214445,0.2531832499547779,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.3687421880074656,0.297075521340799,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.3640940306863915,0.257427364019725,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.3674564627502129,0.2641231294168795,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.3563498770005716,-0.1153167896660951,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.3501562771333603,-0.1298437228666396,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.3524631253777087,-0.3058702079556246,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.3745238341391119,-0.5638094991942215,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.3914226926108871,-0.5852439740557794,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.4045044427794427,-0.5638288905538904,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.4106797127769348,-0.5659869538897317,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.4141679863089585,-0.4791653470243746,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.4141395360298138,-0.4858604639701862,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.4077065311745866,-0.5322934688254133,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.4293545563233061,-0.4273121103433604,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4323736324632158,-0.3926263675367842,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.437079555424,-0.4462537779093333,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.4222285107382328,0.0705618440715661,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.3973943578540799,0.3707276911874133,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.3632201290992959,0.3432201290992959,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.3432863381731439,0.143286338173144,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.5627908285488098,0.4244574952154765,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5716417669698741,0.4283084336365408,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5727582392667299,0.3860915726000632,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.4802307424080755,0.3502307424080755,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.566573099419727,0.4882397660863937,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.6396344031146908,0.5279677364480242,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.6373826165470393,0.4923826165470393,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.6071556140955183,0.1271556140955183,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.6061525355166962,0.1044858688500296,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.6268997870604514,0.1052331203937847,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.6716281277157261,-0.2783718722842738,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.665893060234948,-0.2924402730983854,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.6073880921939854,-0.3192785744726812,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.5183211100705052,-0.4266788899294947,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.618397021459163,-0.2599363118741703,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.5771447199548078,-0.2978552800451922,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.638612614545415,-0.2063873854545851,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.7473219282555349,-0.0510114050777984,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.5091564555911161,-0.3008435444088839,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.4817801784652725,-0.3398864882013941,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.5313313847473361,0.1929980514140027,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.3421645874965472,0.3121645874965473,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.257707450404014,0.2410407837373474,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.0070555297556085,-0.1929444702443913,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5634075606287186,0.4100742272953852,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5654315680124005,0.4487649013457339,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5906979469467983,0.4306979469467983,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5073827673139584,0.3857161006472918,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.5800404099328567,0.5083737432661901,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.6229288539855856,0.516262187318919,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.6360057913357251,0.5326724580023918,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.6012987690546897,0.129632102388023,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.6158769910557265,0.1358769910557264,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.6333672153298443,-0.024966118003489,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.6729920781314205,-0.2653412552019129,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.6630316909171414,-0.3136349757495251,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.6143718846362288,-0.3539614486971043,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.5412270361632178,-0.4354396305034488,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.6173506482127603,-0.2759826851205729,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.5914871091055515,-0.3085128908944485,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6655888670292827,-0.2744111329707173,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.74299479033999,-0.1136718763266765,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.5037283189581686,-0.3212716810418314,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.4823428952909144,-0.4009904380424188,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.5360118047124308,0.1843451380457642,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.3765522153691001,0.3498855487024335,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.2641934974176761,0.2441934974176761,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.0,-0.1999999999999999,2026-01,weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.5043889809172015,0.3660556475838682,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5400173131076949,0.3966839797743615,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5744258527863935,0.3877591861197269,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.4831206739847237,0.3531206739847237,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.564254881885485,0.4859215485521517,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.5849434806692024,0.4732768140025358,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.6072249303776929,0.4622249303776928,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.6040091495234012,0.1240091495234012,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.6038504427200646,0.102183776053398,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.5554889208679852,0.0338222542013185,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.5708128363313447,-0.3791871636686552,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.6038387097435499,-0.3544946235897834,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.657302771008055,-0.2693638956586116,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.6378258448187333,-0.3071741551812667,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.6892978320703769,-0.1890355012629564,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.6425287715771106,-0.2324712284228893,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.6480919121450546,-0.1969080878549455,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.6806056747322575,-0.1177276586010758,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.5048237507811018,-0.3051762492188983,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.51883775226197,-0.3028289144046966,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.5159541770485448,0.1776208437152114,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.3984962908234197,0.3684962908234197,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.2910344128828547,0.2743677462161881,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.1263336389736683,-0.0736663610263315,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5052834940120421,0.3519501606787087,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.533749137777072,0.4170824711104054,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5857223576365038,0.4257223576365038,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5033116567928013,0.3816449901261347,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.5768177982545788,0.5051511315879122,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.5778276212605926,0.471160954593926,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.6044980721373048,0.5011647388039715,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.6073252240528317,0.135658557386165,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.6174203078618457,0.1374203078618456,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.5679011426746439,-0.0904321906586894,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.5780431870979719,-0.3602901462353615,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.6087492157463299,-0.3679174509203367,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.6694553902908174,-0.2988779430425158,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.6527958851657258,-0.3238707815009407,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.6894900120612093,-0.2038433212721239,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.6444874886640692,-0.2555125113359308,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6527473790423979,-0.287252620957602,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.6684575255318191,-0.1882091411348474,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4937584304722674,-0.3312415695277326,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.5102359295147125,-0.3730974038186208,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.5149605453351835,0.1632938786685169,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.4019258419059939,0.3752591752393273,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.2793908792717027,0.2593908792717027,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.1136511720363646,-0.0863488279636352,2026-01,weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.4657166204680091,0.3273832871346758,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5031653144180922,0.3598319810847589,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5769090861299194,0.3902424194632528,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5667181832570718,0.4367181832570718,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.6371661933488322,0.5588328600154989,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.6849180907055907,0.5732514240389242,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.7018269877499046,0.5568269877499046,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.6950312117666286,0.2150312117666286,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.6708060475275758,0.1691393808609091,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.6600381396124454,0.1383714729457787,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.7017041089311922,-0.2482958910688077,2026-01,weather_extra,main,2025-12-31T19:00:00Z
