forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260204T1900Z-aec9f912807f,2026-02-04T19:00:00Z,2026-02-06T16:00:00Z,turbine_2,46,0.9450225501886574,2026-02-04T00:00:00Z,2026-02-04T08:00:00Z,final-5d51b05b4fff:curve,aec9f912807f90c828acc143514c154997316d32f22fc8db73ce7bfbf9c53de9,degraded
20260204T1900Z-aec9f912807f,2026-02-04T19:00:00Z,2026-02-06T17:00:00Z,turbine_2,47,0.7189814814814814,2026-02-04T00:00:00Z,2026-02-04T08:00:00Z,final-5d51b05b4fff:curve,aec9f912807f90c828acc143514c154997316d32f22fc8db73ce7bfbf9c53de9,degraded
20260204T1900Z-aec9f912807f,2026-02-04T19:00:00Z,2026-02-06T18:00:00Z,turbine_2,48,0.3741208972508209,2026-02-04T00:00:00Z,2026-02-04T08:00:00Z,final-5d51b05b4fff:curve,aec9f912807f90c828acc143514c154997316d32f22fc8db73ce7bfbf9c53de9,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T19:00:00Z,turbine_1,25,0.641116168302383,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T20:00:00Z,turbine_1,26,0.4814909780184772,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T21:00:00Z,turbine_1,27,0.3673610817288282,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T22:00:00Z,turbine_1,28,0.2663168673633925,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T23:00:00Z,turbine_1,29,0.2179177452837164,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T00:00:00Z,turbine_1,30,0.1628519603357242,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T01:00:00Z,turbine_1,31,0.0939240325009705,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T02:00:00Z,turbine_1,32,0.0193540244250604,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T03:00:00Z,turbine_1,33,0.0099759650640629,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T04:00:00Z,turbine_1,34,0.0126437138838761,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T05:00:00Z,turbine_1,35,0.012540208565479,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T06:00:00Z,turbine_1,36,0.0219038890840919,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T07:00:00Z,turbine_1,37,0.076103634707521,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T08:00:00Z,turbine_1,38,0.10979178202479,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T09:00:00Z,turbine_1,39,0.1320563289236993,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T10:00:00Z,turbine_1,40,0.1104680423622529,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T11:00:00Z,turbine_1,41,0.1050579596625498,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T12:00:00Z,turbine_1,42,0.0532756763464879,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T13:00:00Z,turbine_1,43,0.0485124434389139,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T14:00:00Z,turbine_1,44,0.4481782175093675,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T15:00:00Z,turbine_1,45,0.5746010903115896,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T16:00:00Z,turbine_1,46,0.6223464818013575,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T17:00:00Z,turbine_1,47,0.6644091622024552,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T18:00:00Z,turbine_1,48,0.8032904245709125,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T19:00:00Z,turbine_2,25,0.6276561224107784,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T20:00:00Z,turbine_2,26,0.465663550295858,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T21:00:00Z,turbine_2,27,0.3577599839952902,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T22:00:00Z,turbine_2,28,0.2565405701518922,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-06T23:00:00Z,turbine_2,29,0.2084870658167794,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T00:00:00Z,turbine_2,30,0.157648902961291,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T01:00:00Z,turbine_2,31,0.0910173067513834,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T02:00:00Z,turbine_2,32,0.0179006144537917,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T03:00:00Z,turbine_2,33,0.009888438095238,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T04:00:00Z,turbine_2,34,0.011665434920409,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T05:00:00Z,turbine_2,35,0.0115817870754724,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T06:00:00Z,turbine_2,36,0.0202664132614563,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T07:00:00Z,turbine_2,37,0.0727725368855565,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T08:00:00Z,turbine_2,38,0.1047279365060542,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T09:00:00Z,turbine_2,39,0.124474244275776,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T10:00:00Z,turbine_2,40,0.1053050742982721,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T11:00:00Z,turbine_2,41,0.1006879719605297,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T12:00:00Z,turbine_2,42,0.0498716050988553,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T13:00:00Z,turbine_2,43,0.0451276881720429,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T14:00:00Z,turbine_2,44,0.4331680736357658,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T15:00:00Z,turbine_2,45,0.5666192156862745,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T16:00:00Z,turbine_2,46,0.6111787130101345,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T17:00:00Z,turbine_2,47,0.6483218010069288,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260205T1900Z-aea95e3285af,2026-02-05T19:00:00Z,2026-02-07T18:00:00Z,turbine_2,48,0.7885548990645003,2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,final-5d51b05b4fff:curve,aea95e3285af2565f1d4483721aa642040de56d0090205866f69710851a6f7d6,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T19:00:00Z,turbine_1,25,0.7482809457035405,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T20:00:00Z,turbine_1,26,0.6978897937754691,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T21:00:00Z,turbine_1,27,0.628603043968366,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T22:00:00Z,turbine_1,28,0.565853074464975,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T23:00:00Z,turbine_1,29,0.5061134531773843,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T00:00:00Z,turbine_1,30,0.4058287352916745,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T01:00:00Z,turbine_1,31,0.3422015597621577,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T02:00:00Z,turbine_1,32,0.2637767686892986,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T03:00:00Z,turbine_1,33,0.2125115003194427,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T04:00:00Z,turbine_1,34,0.1219644680991219,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T05:00:00Z,turbine_1,35,0.0485124434389139,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T06:00:00Z,turbine_1,36,0.0177152612841632,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T07:00:00Z,turbine_1,37,0.0100913016346799,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T08:00:00Z,turbine_1,38,0.0100720956719817,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T09:00:00Z,turbine_1,39,0.0580389092540618,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T10:00:00Z,turbine_1,40,0.2345656339372199,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T11:00:00Z,turbine_1,41,0.6658041885179974,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T12:00:00Z,turbine_1,42,0.9362764561623,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T13:00:00Z,turbine_1,43,0.9535108743897026,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T14:00:00Z,turbine_1,44,0.9555504816008562,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T15:00:00Z,turbine_1,45,0.9582699578823942,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T16:00:00Z,turbine_1,46,0.9635758554314516,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T17:00:00Z,turbine_1,47,0.9672458240946046,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T18:00:00Z,turbine_1,48,0.9633154167616442,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T19:00:00Z,turbine_2,25,0.7342876333497456,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T20:00:00Z,turbine_2,26,0.6829306240965056,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T21:00:00Z,turbine_2,27,0.6166711828103489,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T22:00:00Z,turbine_2,28,0.5566723483812128,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-07T23:00:00Z,turbine_2,29,0.4896819460880999,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T00:00:00Z,turbine_2,30,0.3934565220073572,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T01:00:00Z,turbine_2,31,0.3330354751039003,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T02:00:00Z,turbine_2,32,0.2539816964837861,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T03:00:00Z,turbine_2,33,0.2036269918073093,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T04:00:00Z,turbine_2,34,0.1151164167659747,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T05:00:00Z,turbine_2,35,0.0451276881720429,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T06:00:00Z,turbine_2,36,0.0163731875122973,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T07:00:00Z,turbine_2,37,0.009775688615533,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T08:00:00Z,turbine_2,38,0.0097878451037144,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T09:00:00Z,turbine_2,39,0.0546155220256676,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T10:00:00Z,turbine_2,40,0.2245546493005673,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
